(48.33333333333335, 458, 681)
(1112.5, 458, 682)
(96.6666666666667, 458, 689)
(1921.9444444444352, 458, 701)
(85.0, 458, 822)
(114.6666666666664, 458, 851)
(62.333333333333364, 458, 876)
(1297.6666666666629, 458, 882)
(25.0, 458, 941)
(102.66666666666663, 458, 942)
(32.00000000000004, 458, 973)
(53.3333333333335, 458, 1018)
(61.111111111111065, 458, 1046)
(18.66666666666669, 458, 1184)
(36.66666666666665, 458, 1192)
(138.6666666666664, 458, 1200)
(122.6666666666664, 458, 1305)
(348.00000000000045, 458, 1358)
(1412.0, 458, 1412)
(66.6666666666665, 458, 1488)
(86.6666666666665, 458, 1659)
(14.666666666666629, 458, 1666)
(1311.66666666667, 458, 1687)
(76.6666666666665, 458, 1711)
(81.6666666666665, 458, 1713)
(72.0, 458, 1746)
(2077.7777777777683, 458, 1903)
(123.333333333333, 458, 1916)
(1266.833333333337, 458, 1918)
(8.00000000000001, 458, 1933)
(84.33333333333337, 458, 1970)
(2337.499999999995, 458, 1984)
(86.6666666666665, 458, 1997)
(1506.3888888888862, 459, 45)
(1090.833333333331, 459, 82)
(18.666666666666618, 459, 91)
(57.3333333333332, 459, 97)
(9.333333333333309, 459, 141)
(214.6666666666662, 459, 161)
(11.111111111111079, 459, 243)
(16.0, 459, 255)
(939.888888888891, 459, 339)
(51.33333333333338, 459, 347)
(107.33333333333337, 459, 380)
(46.6666666666668, 459, 391)
(2344.6111111111063, 459, 419)
(2285.5555555555557, 459, 458)
(29530.416666666602, 459, 459)
(112.44444444444416, 459, 488)
(90.0, 459, 495)
(2082.8888888888905, 459, 526)
(33.3333333333333, 459, 570)
(2685.666666666662, 459, 625)
(20.88888888888888, 459, 656)
(219.3333333333338, 459, 672)
(7.99999999999998, 459, 745)
(201.11111111111015, 459, 790)
(113.333333333333, 459, 857)
(179.1111111111102, 459, 904)
(2701.1111111111004, 459, 958)
(33.33333333333332, 459, 979)
(110.0, 459, 1056)
(146.88888888888894, 459, 1158)
(634.0, 459, 1163)
(1461.66666666667, 459, 1194)
(2701.1111111111004, 459, 1220)
(1090.833333333331, 459, 1344)
(22.66666666666668, 459, 1450)
(90.44444444444416, 459, 1469)
(86.6666666666665, 459, 1575)
(17.33333333333332, 459, 1615)
(196.0, 459, 1619)
(110.0, 459, 1646)
(155.833333333333, 459, 1664)
(154.0, 459, 1669)
(177.3333333333338, 459, 1711)
(4.0, 459, 1799)
(75.11111111111092, 459, 1858)
(158.6666666666662, 459, 1874)
(4.888888888888881, 459, 1967)
(34.66666666666668, 459, 1986)
(133.3333333333333, 460, 35)
(2376.0, 460, 117)
(21.33333333333332, 460, 187)
(24.0, 460, 213)
(707.333333333332, 460, 246)
(37.33333333333332, 460, 319)
(16772.25, 460, 460)
(33.33333333333332, 460, 509)
(4.0, 460, 691)
(187.0, 460, 782)
(17.33333333333332, 460, 792)
(642.0, 460, 848)
(18.66666666666668, 460, 901)
(60.0, 460, 947)
(42.66666666666672, 460, 955)
(1006.499999999997, 460, 986)
(10.66666666666668, 460, 1017)
(1901.333333333328, 460, 1091)
(45.0, 460, 1169)
(266.6666666666672, 460, 1188)
(130.6666666666668, 460, 1294)
(1292.5, 460, 1335)
(21.33333333333328, 460, 1380)
(58.66666666666672, 460, 1398)
(90.66666666666671, 460, 1409)
(21.33333333333332, 460, 1474)
(37.33333333333328, 460, 1480)
(80.0, 460, 1484)
(56.99999999999997, 460, 1510)
(69.3333333333332, 460, 1532)
(48.0, 460, 1586)
(614.0, 460, 1602)
(17.33333333333332, 460, 1696)
(53.3333333333332, 460, 1847)
(30.66666666666668, 460, 1965)
(250.6666666666672, 460, 2016)
(74.6666666666669, 461, 63)
(1951.2222222222204, 461, 164)
(2284.333333333338, 461, 199)
(326.333333333334, 461, 251)
(128.4444444444437, 461, 357)
(163.166666666667, 461, 370)
(33.3333333333334, 461, 400)
(136.666666666667, 461, 403)
(1740.4444444444534, 461, 411)
(167.111111111112, 461, 413)
(20912.527777777876, 461, 461)
(13.33333333333334, 461, 652)
(185.1111111111102, 461, 680)
(72.88888888888903, 461, 686)
(196.4444444444435, 461, 732)
(184.8888888888891, 461, 735)
(104.77777777777807, 461, 778)
(100.22222222222243, 461, 794)
(18.66666666666666, 461, 842)
(12.0, 461, 905)
(105.77777777777743, 461, 976)
(56.888888888889035, 461, 982)
(160.0000000000005, 461, 1044)
(71.55555555555556, 461, 1048)
(1914.6666666666727, 461, 1108)
(313.666666666666, 461, 1149)
(98.22222222222197, 461, 1209)
(972.3888888888868, 461, 1298)
(4.66666666666666, 461, 1326)
(2065.944444444454, 461, 1339)
(78.22222222222243, 461, 1405)
(207.9999999999996, 461, 1450)
(98.22222222222197, 461, 1451)
(28.6666666666666, 461, 1672)
(2.0, 461, 1759)
(130.33333333333337, 461, 1768)
(120.88888888888891, 461, 1831)
(164.0000000000004, 461, 1882)
(1949.9999999999964, 461, 1893)
(113.88888888888913, 461, 2004)
(876.6666666666671, 462, 105)
(832.8333333333329, 462, 118)
(2184.9999999999955, 462, 138)
(38.0000000000001, 462, 236)
(1052.0, 462, 248)
(1402.666666666671, 462, 251)
(20.000000000000007, 462, 257)
(14.6666666666667, 462, 266)
(449.499999999999, 462, 268)
(3.99999999999999, 462, 459)
(25226.08333333329, 462, 462)
(154.833333333333, 462, 477)
(14.0, 462, 496)
(15.0, 462, 500)
(38.88888888888896, 462, 745)
(1709.5, 462, 746)
(245.3333333333328, 462, 849)
(214.6666666666662, 462, 952)
(47.0000000000001, 462, 1005)
(5.000000000000011, 462, 1011)
(13.3333333333333, 462, 1033)
(12.999999999999991, 462, 1046)
(12.3333333333333, 462, 1317)
(50.555555555555664, 462, 1361)
(175.0000000000005, 462, 1369)
(569.8333333333329, 462, 1397)
(2235.5, 462, 1604)
(1534.166666666671, 462, 1666)
(1436.9444444444523, 462, 1758)
(1797.166666666671, 462, 1833)
(183.9999999999996, 462, 1877)
(6.0, 462, 1951)
(33.9999999999999, 463, 3)
(3.66666666666667, 463, 178)
(186.77777777777868, 463, 216)
(2200.333333333338, 463, 247)
(1519.2777777777815, 463, 261)
(31.777777777777818, 463, 288)
(9.0, 463, 352)
(1499.9999999999964, 463, 385)
(30202.19444444456, 463, 463)
(15.999999999999991, 463, 497)
(159.9999999999996, 463, 539)
(31.88888888888892, 463, 569)
(14.66666666666668, 463, 648)
(1409.833333333337, 463, 694)
(530.3333333333347, 463, 704)
(373.5, 463, 710)
(56.0, 463, 713)
(13.44444444444447, 463, 842)
(47.666666666666714, 463, 844)
(2147.9444444444543, 463, 917)
(1886.000000000004, 463, 972)
(46.444444444444606, 463, 990)
(26.66666666666668, 463, 1134)
(1728.833333333337, 463, 1166)
(55.0, 463, 1176)
(205.0000000000005, 463, 1202)
(559.1666666666672, 463, 1222)
(1624.0555555555538, 463, 1275)
(261.94444444444554, 463, 1291)
(1309.7222222222244, 463, 1355)
(9.7777777777778, 463, 1369)
(86.55555555555573, 463, 1379)
(135.6666666666663, 463, 1411)
(5.33333333333332, 463, 1460)
(53.33333333333336, 463, 1648)
(113.6666666666663, 463, 1649)
(1728.833333333337, 463, 1673)
(177.66666666666708, 463, 1732)
(167.8888888888888, 463, 1769)
(2270.9444444444543, 463, 1782)
(857.333333333336, 463, 1804)
(12.222222222222221, 463, 1912)
(54.6666666666668, 463, 1984)
(22.55555555555553, 464, 43)
(42.66666666666672, 464, 83)
(29.33333333333337, 464, 130)
(356.88888888888846, 464, 281)
(21.77777777777774, 464, 383)
(2229.9444444444543, 464, 405)
(14266.805555555553, 464, 464)
(159.44444444444528, 464, 529)
(164.0000000000004, 464, 538)
(100.22222222222243, 464, 593)
(451.61111111111273, 464, 601)
(47.0000000000001, 464, 641)
(9.33333333333333, 464, 741)
(299.0555555555559, 464, 1231)
(109.833333333333, 464, 1334)
(132.11111111111148, 464, 1341)
(1436.9444444444523, 464, 1423)
(186.77777777777868, 464, 1582)
(77.44444444444467, 464, 1729)
(363.500000000001, 464, 1739)
(36.44444444444458, 464, 1891)
(20.2222222222222, 464, 1896)
(15.0, 464, 1906)
(16.888888888888903, 464, 1972)
(39.0, 465, 61)
(20.000000000000007, 465, 238)
(1963.0555555555543, 465, 271)
(216.66666666666708, 465, 392)
(369.500000000001, 465, 395)
(24538.194444444547, 465, 465)
(742.7777777777798, 465, 502)
(8.888888888888902, 465, 574)
(706.6666666666663, 465, 649)
(37.333333333333314, 465, 721)
(100.0000000000002, 465, 745)
(8.888888888888902, 465, 800)
(249.33333333333388, 465, 836)
(212.22222222222211, 465, 855)
(94.44444444444468, 465, 888)
(2201.5, 465, 902)
(30.22222222222222, 465, 915)
(23.111111111111082, 465, 939)
(61.11111111111129, 465, 1013)
(477.500000000001, 465, 1045)
(238.8888888888888, 465, 1150)
(1836.1111111111202, 465, 1158)
(46.222222222222214, 465, 1167)
(2016.1111111111206, 465, 1215)
(1167.2222222222242, 465, 1310)
(9.0, 465, 1344)
(22.22222222222221, 465, 1352)
(1326.3888888888912, 465, 1514)
(88.88888888888901, 465, 1563)
(122.22222222222241, 465, 1606)
(636.666666666668, 465, 1615)
(161.11111111111148, 465, 1624)
(243.66666666666612, 465, 1835)
(15.999999999999991, 465, 1897)
(2852.777777777789, 465, 1944)
(61.11111111111129, 465, 1967)
(172.222222222222, 465, 2005)
(178.888888888889, 466, 0)
(1165.0, 466, 3)
(99.55555555555583, 466, 26)
(43.3333333333333, 466, 65)
(54.444444444444635, 466, 85)
(56.22222222222215, 466, 159)
(14.222222222222232, 466, 175)
(73.88888888888907, 466, 238)
(832.8888888888902, 466, 292)
(102.66666666666663, 466, 368)
(2446.6111111111213, 466, 372)
(24648.305555555555, 466, 466)
(38.8888888888889, 466, 610)
(34.22222222222224, 466, 629)
(98.22222222222209, 466, 692)
(2498.666666666672, 466, 707)
(102.66666666666669, 466, 792)
(579.4444444444464, 466, 901)
(31.777777777777818, 466, 961)
(1348.6666666666663, 466, 1077)
(64.22222222222207, 466, 1082)
(399.0555555555547, 466, 1085)
(73.6666666666667, 466, 1100)
(51.33333333333338, 466, 1110)
(81.22222222222207, 466, 1164)
(486.0555555555567, 466, 1206)
(80.88888888888889, 466, 1207)
(46.6666666666667, 466, 1212)
(729.055555555555, 466, 1230)
(12.444444444444468, 466, 1307)
(39.666666666666686, 466, 1331)
(572.6111111111129, 466, 1441)
(36.6666666666667, 466, 1463)
(1479.7222222222226, 466, 1479)
(50.555555555555664, 466, 1501)
(127.55555555555583, 466, 1503)
(18.66666666666668, 466, 1574)
(25.66666666666669, 466, 1586)
(2602.7777777777883, 466, 1660)
(294.666666666667, 466, 1765)
(30.55555555555557, 466, 1771)
(1036.0555555555543, 466, 1798)
(35.444444444444485, 466, 1830)
(41.55555555555556, 466, 1875)
(61.11111111111129, 466, 1904)
(68.00000000000003, 466, 1907)
(20.22222222222222, 466, 1960)
(28.11111111111115, 466, 1967)
(213.7777777777768, 467, 45)
(38.0000000000001, 467, 48)
(28.777777777777658, 467, 64)
(939.0, 467, 91)
(122.4444444444448, 467, 167)
(201.4444444444435, 467, 211)
(61.222222222222214, 467, 213)
(1062.9444444444418, 467, 221)
(1474.1666666666672, 467, 266)
(1678.33333333333, 467, 306)
(25.999999999999982, 467, 409)
(19608.527777777683, 467, 467)
(143.55555555555551, 467, 469)
(546.7777777777796, 467, 486)
(139.777777777777, 467, 509)
(122.4444444444448, 467, 543)
(88.6666666666669, 467, 601)
(80.55555555555556, 467, 643)
(73.9999999999998, 467, 702)
(211.11111111111208, 467, 739)
(61.222222222222214, 467, 744)
(21.11111111111121, 467, 762)
(82.0000000000002, 467, 818)
(32.2222222222222, 467, 839)
(61.222222222222214, 467, 914)
(1838.7777777777867, 467, 944)
(197.3333333333328, 467, 991)
(99.8888888888886, 467, 1015)
(102.22222222222234, 467, 1074)
(109.55555555555527, 467, 1085)
(1677.1666666666672, 467, 1132)
(145.00000000000006, 467, 1143)
(82.22222222222204, 467, 1164)
(110.9999999999997, 467, 1236)
(125.6666666666667, 467, 1291)
(96.6666666666667, 467, 1349)
(73.9999999999998, 467, 1400)
(82.0000000000002, 467, 1449)
(147.9999999999996, 467, 1510)
(77.77777777777798, 467, 1535)
(2287.833333333327, 467, 1560)
(1564.2777777777694, 467, 1702)
(12.0, 467, 1739)
(12.6666666666667, 467, 1796)
(60.0, 467, 1824)
(25.777777777777818, 467, 1843)
(176.7777777777769, 467, 1847)
(12.888888888888859, 467, 2012)
(29.3333333333334, 468, 98)
(261.3333333333328, 468, 128)
(21.3333333333334, 468, 177)
(24.6666666666666, 468, 179)
(201.4444444444435, 468, 189)
(12.0, 468, 203)
(228.6666666666662, 468, 326)
(30.0, 468, 379)
(67.88888888888899, 468, 418)
(266.7777777777767, 468, 445)
(1326.3888888888912, 468, 461)
(21248.750000000044, 468, 468)
(74.6666666666669, 468, 526)
(208.8888888888888, 468, 528)
(26.0, 468, 544)
(5.33333333333334, 468, 631)
(252.0000000000006, 468, 647)
(351.0, 468, 689)
(182.77777777777868, 468, 710)
(32.6666666666666, 468, 735)
(14.66666666666666, 468, 748)
(163.333333333333, 468, 792)
(75.00000000000016, 468, 822)
(2.0, 468, 832)
(18.66666666666666, 468, 838)
(214.11111111111208, 468, 842)
(2759.9444444444553, 468, 845)
(36.55555555555558, 468, 896)
(983.5, 468, 958)
(10.66666666666666, 468, 983)
(1803.8888888888873, 468, 992)
(102.6666666666669, 468, 1007)
(146.99999999999972, 468, 1136)
(281.0, 468, 1153)
(102.6666666666669, 468, 1179)
(18.66666666666666, 468, 1199)
(52.22222222222228, 468, 1298)
(255.8888888888889, 468, 1317)
(235.0000000000005, 468, 1324)
(255.8888888888889, 468, 1375)
(26.0, 468, 1499)
(477.500000000001, 468, 1611)
(6.0, 468, 1634)
(146.22222222222248, 468, 1720)
(262.333333333334, 468, 1762)
(3198.611111111099, 468, 1783)
(1644.7222222222204, 468, 1824)
(118.44444444444477, 468, 1832)
(6.0, 468, 1873)
(2111.500000000005, 468, 1914)
(118.44444444444477, 468, 1937)
(238.88888888888872, 469, 35)
(853.2222222222213, 469, 42)
(10.66666666666664, 469, 81)
(96.0, 469, 89)
(294.6666666666661, 469, 90)
(12.66666666666666, 469, 91)
(243.77777777777672, 469, 96)
(18.0, 469, 157)
(184.8888888888891, 469, 264)
(2559.666666666662, 469, 278)
(294.6666666666661, 469, 310)
(1006.944444444448, 469, 316)
(900.0, 469, 320)
(53.77777777777795, 469, 372)
(8.88888888888887, 469, 414)
(2.66666666666666, 469, 430)
(1645.499999999997, 469, 459)
(27516.416666666617, 469, 469)
(136.88888888888914, 469, 478)
(159.44444444444528, 469, 490)
(26.66666666666664, 469, 514)
(10.66666666666664, 469, 535)
(18.666666666666618, 469, 557)
(1340.7777777777749, 469, 563)
(151.66666666666708, 469, 564)
(16.66666666666666, 469, 571)
(295.0, 469, 650)
(112.44444444444474, 469, 661)
(93.4444444444445, 469, 669)
(35.444444444444485, 469, 686)
(1116.5000000000005, 469, 693)
(23.3333333333334, 469, 694)
(1907.5000000000055, 469, 695)
(93.3333333333336, 469, 792)
(1816.2222222222215, 469, 862)
(161.77777777777743, 469, 896)
(15.111111111111029, 469, 899)
(1217.333333333336, 469, 960)
(7.99999999999998, 469, 968)
(4.888888888888881, 469, 993)
(19.55555555555555, 469, 995)
(3273.111111111099, 469, 1052)
(186.6666666666672, 469, 1095)
(93.3333333333336, 469, 1127)
(288.8888888888889, 469, 1128)
(4.0, 469, 1222)
(1706.4444444444407, 469, 1274)
(90.6666666666664, 469, 1277)
(98.22222222222209, 469, 1281)
(8.66666666666666, 469, 1316)
(50.66666666666664, 469, 1323)
(3.33333333333334, 469, 1349)
(22.666666666666607, 469, 1423)
(39.11111111111125, 469, 1459)
(51.55555555555554, 469, 1529)
(130.6666666666664, 469, 1691)
(207.9999999999996, 469, 1708)
(792.2777777777758, 469, 1849)
(7.111111111111089, 469, 1860)
(85.55555555555577, 469, 1933)
(4.66666666666666, 469, 1950)
(58.3333333333335, 469, 1999)
(17.77777777777769, 470, 32)
(115.5555555555553, 470, 34)
(2028.8888888888882, 470, 53)
(238.0, 470, 344)
(376.4444444444458, 470, 349)
(93.3333333333331, 470, 432)
(26186.41666666673, 470, 470)
(2399.833333333339, 470, 525)
(28.0, 470, 561)
(88.66666666666663, 470, 575)
(1741.055555555555, 470, 578)
(2070.444444444454, 470, 639)
(233.3333333333338, 470, 828)
(62.22222222222211, 470, 962)
(65.33333333333337, 470, 965)
(2401.0, 470, 966)
(1223.4444444444478, 470, 1034)
(31.11111111111099, 470, 1057)
(214.6666666666662, 470, 1115)
(188.22222222222217, 470, 1309)
(168.8888888888889, 470, 1570)
(46.66666666666662, 470, 1574)
(1788.11111111112, 470, 1689)
(106.6666666666664, 470, 1706)
(142.2222222222223, 470, 1774)
(79.33333333333337, 470, 1793)
(2211.611111111121, 470, 1865)
(1388.8888888888898, 470, 1917)
(1391.0000000000005, 471, 61)
(20.444444444444347, 471, 89)
(96.0000000000003, 471, 90)
(2354.0000000000055, 471, 167)
(7.66666666666667, 471, 171)
(2086.5, 471, 306)
(1052.277777777771, 471, 322)
(110.22222222222221, 471, 337)
(74.11111111111116, 471, 363)
(97.1111111111114, 471, 402)
(27739.749999999945, 471, 471)
(1816.0, 471, 640)
(208.0, 471, 657)
(130.33333333333337, 471, 709)
(174.2222222222224, 471, 794)
(13.777777777777699, 471, 798)
(137.99999999999972, 471, 848)
(1699.4444444444357, 471, 886)
(1284.0, 471, 906)
(1722.666666666672, 471, 965)
(184.8888888888891, 471, 997)
(85.3333333333336, 471, 1097)
(12.777777777777809, 471, 1106)
(1658.4999999999948, 471, 1126)
(1197.2777777777808, 471, 1204)
(160.5, 471, 1773)
(1176.9999999999995, 471, 1783)
(104.77777777777807, 471, 1800)
(1497.9999999999995, 471, 1860)
(1220.2777777777808, 472, 27)
(1054.4999999999995, 472, 52)
(14.666666666666629, 472, 152)
(69.00000000000003, 472, 204)
(37.33333333333328, 472, 256)
(12.44444444444442, 472, 292)
(1498.5, 472, 326)
(180.0, 472, 343)
(854.666666666664, 472, 368)
(36.55555555555558, 472, 372)
(12.44444444444442, 472, 395)
(444.00000000000057, 472, 419)
(1296.166666666663, 472, 443)
(100.0, 472, 464)
(368.27777777777646, 472, 466)
(10.88888888888888, 472, 468)
(28055.25, 472, 472)
(56.6666666666667, 472, 505)
(548.3333333333337, 472, 539)
(37.33333333333328, 472, 594)
(80.66666666666663, 472, 612)
(68.00000000000003, 472, 630)
(21.33333333333336, 472, 651)
(48.0, 472, 705)
(37.33333333333328, 472, 707)
(1262.666666666664, 472, 769)
(37.33333333333336, 472, 817)
(133.333333333333, 472, 877)
(2164.5, 472, 924)
(35.77777777777765, 472, 936)
(1708.33333333333, 472, 1030)
(397.05555555555577, 472, 1034)
(7.777777777777799, 472, 1052)
(1443.0000000000005, 472, 1082)
(136.0, 472, 1107)
(1622.000000000004, 472, 1130)
(86.6666666666667, 472, 1252)
(60.66666666666671, 472, 1322)
(153.333333333333, 472, 1404)
(99.6666666666667, 472, 1430)
(8.555555555555552, 472, 1441)
(133.3333333333336, 472, 1472)
(17.888888888888868, 472, 1517)
(82.6666666666664, 472, 1533)
(173.333333333333, 472, 1607)
(50.66666666666664, 472, 1613)
(168.0, 472, 1619)
(10.88888888888888, 472, 1644)
(10.88888888888888, 472, 1653)
(38.88888888888891, 472, 1660)
(84.33333333333337, 472, 1701)
(2830.5, 472, 1719)
(95.33333333333337, 472, 1799)
(1886.9999999999945, 472, 1844)
(127.77777777777808, 472, 1851)
(46.000000000000014, 472, 1955)
(23.000000000000007, 472, 1999)
(113.333333333333, 473, 13)
(1453.666666666662, 473, 18)
(2527.444444444434, 473, 43)
(103.11111111111147, 473, 97)
(249.33333333333388, 473, 179)
(45.9999999999999, 473, 207)
(224.8888888888889, 473, 242)
(107.3333333333331, 473, 246)
(2382.333333333338, 473, 286)
(37.33333333333338, 473, 296)
(235.0000000000005, 473, 299)
(178.888888888889, 473, 338)
(3363.166666666661, 473, 391)
(52.888888888888765, 473, 420)
(149.3333333333338, 473, 432)
(3454.499999999993, 473, 434)
(1180.500000000003, 473, 451)
(26754.75, 473, 473)
(1550.9999999999993, 473, 494)
(140.0, 473, 495)
(62.333333333333364, 473, 524)
(187.0, 473, 614)
(91.9999999999998, 473, 654)
(35.444444444444485, 473, 725)
(96.33333333333339, 473, 730)
(15.3333333333333, 473, 731)
(68.00000000000003, 473, 752)
(289.0, 473, 841)
(42.0, 473, 878)
(1418.5555555555552, 473, 924)
(48.33333333333335, 473, 925)
(283.3333333333339, 473, 946)
(9.44444444444447, 473, 949)
(116.00000000000003, 473, 972)
(281.99999999999926, 473, 1055)
(51.55555555555554, 473, 1090)
(1922.500000000005, 473, 1104)
(67.9999999999998, 473, 1168)
(93.33333333333337, 473, 1179)
(114.0000000000003, 473, 1182)
(153.333333333333, 473, 1203)
(168.6666666666663, 473, 1209)
(180.0, 473, 1220)
(42.0, 473, 1235)
(56.6666666666667, 473, 1240)
(47.99999999999997, 473, 1399)
(164.33333333333337, 473, 1427)
(211.5, 473, 1511)
(154.0, 473, 1524)
(94.44444444444468, 473, 1530)
(294.6666666666661, 473, 1540)
(140.0, 473, 1577)
(860.3888888888874, 473, 1584)
(177.3333333333338, 473, 1604)
(255.0, 473, 1790)
(45.3333333333332, 473, 1846)
(114.0000000000003, 473, 1859)
(46.66666666666662, 473, 1929)
(1657.833333333334, 473, 1957)
(167.5555555555553, 473, 1994)
(55.0, 474, 1)
(639.111111111109, 474, 186)
(56.6666666666665, 474, 427)
(186.33333333333292, 474, 450)
(15118.97222222222, 474, 474)
(1038.555555555553, 474, 489)
(6.66666666666665, 474, 792)
(799.166666666665, 474, 1031)
